"ID","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Expense.Rate","Operating.Profit.Per.Share..Yuan...","Gross.Profit.to.Sales","Tax.rate..A.","Current.Liability.to.Liability","Continuous.Net.Profit.Growth.Rate","Long.term.Liability.to.Current.Assets","Total.assets.to.GNP.price","Current.Liabilities.Equity","CFO.to.Assets","Current.Liability.to.Current.Assets","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Total.Assets","Inventory.Working.Capital","Net.Value.Per.Share..B.","Current.Assets.Total.Assets","Net.Worth.Turnover.Rate..times.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Equity.to.Liability","Operating.profit.Paid.in.capital","No.credit.Interval","Interest.bearing.debt.interest.rate","Net.Income.to.Stockholder.s.Equity","Quick.Ratio","Cash.Flow.to.Sales","Equity.to.Long.term.Liability","Working.Capital.Equity","After.tax.net.Interest.Rate","Current.Liability.to.Assets","Net.Value.Per.Share..C.","Revenue.per.person","Borrowing.dependency","Operating.Profit.Rate","Long.term.fund.suitability.ratio..A.","Pre.tax.net.Interest.Rate","After.tax.Net.Profit.Growth.Rate","Operating.profit.per.person","Realized.Sales.Gross.Margin","Cash.Current.Liability","Current.Liability.to.Equity","Total.expense.Assets","Current.Asset.Turnover.Rate","Fixed.Assets.Turnover.Frequency","ROA.B..before.interest.and.depreciation.after.tax","Quick.Asset.Turnover.Rate","Debt.ratio..","Retained.Earnings.to.Total.Assets","Total.debt.Total.net.worth","Fixed.Assets.to.Assets","Total.Asset.Growth.Rate","Inventory.and.accounts.receivable.Net.value","Net.Income.Flag","Per.Share.Net.profit.before.tax..Yuan...","Continuous.interest.rate..after.tax.","Liability.Assets.Flag","Working.Capital.to.Total.Assets","Degree.of.Financial.Leverage..DFL.","Operating.Gross.Margin","Contingent.liabilities.Net.worth","Operating.Profit.Growth.Rate","Cash.Flow.to.Liability","Quick.Assets.Total.Assets"
1257,0.0441300808823238,0.00242370247968516,0.151956445673137,0.639568398502892,0.202421050117594,0.983843337283152,0.227292292008371,0,0.00867622058311873,0.264229303847006,0.77990105798258,0.00870410287666308,0.416670122133415,0.261569337771905,0.325483957761202,0.249775837839575,0.761597133013593,0.137158523116987,0.582516446027034,0.106675857017932,0.412924840839965,0.67975595799201,0,0.828094745205715,0.0196668491026138,0.782202829241629,0.162296429409292,0.746197274427621,0.882133511709848,0.0912683792672413,0.195403848819945,0.118943216534953,0.331940377276408,0.999415510324589,0.00382067372990426,0.820585468428217,0.68532550736995,0.431337925012678,0.752012102005106,0.0288012205941561,0.411294300880618,0.198374423871066,0.000749215474810739,0.00912942299922885,0.633089983898593,0.000211120998803927,0.182907718733765,0.979140537231635,0.00298804713437708,0.245477353362544,587889911.420914,0.334588220874064,1,0.216776097884415,0.833030956852387,0,0.911624530379215,0.0253099826396805,0.622972888099873,0.0442209173148622,0.855457523598241,0.55830304080906,0.758334913921252
1260,0.0477326951107996,0.026394096435914,0.151245293971412,0.745004695489056,0,0.365370036913111,0.390106045767368,0,0.00222487918723907,0.514495219744552,0.60767111740237,0.00048002152830805,0.334751788908286,0.0730196194684787,0.385596008724567,0.183219393810534,0.813838503631698,0.0137354744597968,0.567299612666319,0.329150139745642,0.112386758415924,0.686492269247882,0,0.866260097451174,0.181018664466613,0.64061961244144,0.127082635677116,0.8313736598932,0.839293930325537,0.0108176963041051,0.40834306131255,0.0117915843875541,0.30429200051565,0.999342159664044,0.017690393254867,0.845276119286548,0.658058749814148,0.442390394232976,0.65490311611139,0.0514087452751054,0.511839632734528,0.0744124987801854,0.00290343486409501,0.0106392917605738,0.556330325030836,0.0059354382461947,0.014814058988923,0.929813849544464,0.0120921322242531,0.0260461107213396,3191198860.57045,0.576187879248267,1,0.119337448158961,0.845126669550778,0,0.970106491841086,0.0170517249103671,0.694185247708608,0.00494271852381891,0.849158423547855,0.642211310611047,0.831817220184048
1261,0.0876857089078912,0.000292668913654605,0.2112053167084,0.611029643629895,0.240713626412715,0.735866119925697,0.396340719978277,0,0.00162774437661874,0.279310992596593,0.776067646954015,0.0252850646793203,0.334691314563476,0.254327447920968,0.429817589069762,0.274355652202436,0.471346711310756,0.0353411055981988,0.730238034360154,0.0863501528179872,0.141534640281599,0.739955186366658,0,0.864579239546992,0.015305760161955,0.791979497183339,0.212034845702951,0.830906071793641,0.898316533228299,0.0273771413061519,0.196578158730394,0.0380142236740066,0.433193566895162,0.999360766016655,0.0139601144294913,0.86191979049813,0.71343041154185,0.396438784724136,0.645647302112332,0.131561517961372,0.358017864300648,0.0257352793948384,0.00343420496615005,0.000331742148179783,0.704275427299158,7.68087879759055e-05,0.18327346422861,0.976892961560133,0.0237519309616135,0.53799584157941,97674379707.0811,0.348861286563121,1,0.304373035477558,0.802156866843667,0,0.89800760081996,0.0373340999578631,0.618685254869868,0.00740122969254298,0.913203622038015,0.516080770409072,0.414373135663142
1263,0.102303049058059,0.000184147104804853,0.154115105923501,0.765116742366301,0,0.703203302207347,0.181600157429815,0.00665925740805321,0.0392526471817135,0.398823928684048,0.61070745474118,0.121996093673074,0.252427699696787,0.0446062225991525,0.41713508391562,0.141786883319453,0.479134820604555,0.0220792442568767,0.61856549127728,0.0336513886205709,0.0974601754096073,0.754004839281832,0.00104145657426827,0.870035307241741,0.0707450519731899,0.721890097223798,0.215558142644315,0.708193609787714,0.819952916628574,0.19238328571115,0.232739925826017,0.0289893466935735,0.556999278731013,0.999080636602752,0.00185845754011923,0.856924593026396,0.662505367807763,0.499468918448364,0.563546467355185,0.0108282695212412,0.323338356429012,0.025092908811632,915764.55597032,0.000283245347273622,0.596783952660199,140174.713157044,0.159981934773941,0.950645218539392,0.00275924696090805,0.435481019901997,1097914.59023212,0.46865830124637,1,0.347885299546734,0.803040304813165,0,0.852920019890142,0.0167795979260199,0.684912715504802,0.00346585001791213,0.865855851812341,0.456800312915825,0.25127835700996
1264,0.0307324623112399,4.87309985502101e-05,0.251215082331779,0.621806845250221,0.0614004409701737,0.986706414227217,0.410944609172822,0,0.0361622279107605,0.569313623841017,0.66621979338877,0.0355857265535791,0.320671567782639,0.055092014061741,0.315790210588817,0.245906901967729,0.429882593016807,0.0377207361052006,0.554621829215371,0.0505769700950009,0.303659115462926,0.647866545501979,0.000177837141762111,0.896184814885875,0.00559211663762347,0.709321955294299,0.0971264601163719,0.832539961090325,0.861504777584421,0.242307915611326,0.419782179092468,0.0068427911459759,0.321415489568445,0.999346320354096,0.0116934005741314,0.816517029731334,0.748890066426096,0.546934123894839,0.640343461924232,0.00140459753268064,0.353175682975972,0.100610299827075,1536559146.89219,55787898676.1174,0.745125802107742,4386321690.37782,0.127418208508561,0.939312630246082,0.0400640117669495,0.717540180477981,996703.492949806,0.626702344034082,1,0.146199727637795,0.82483872599167,0,0.764933062709968,0.0513041277772758,0.724088641984718,0.00866511167163296,0.844681399983661,0.483612110140628,0.464128183034063
1279,0.0128990356757913,0.0012018770136412,0.146118462278992,0.64162863230718,0.294798546073417,0.851998001473009,0.25028591049312,0,0.00129966467219379,0.541801583253953,0.639697627546811,0.0165327911135303,0.388419011048621,0.112518569592437,0.330568073615628,0.157302172625222,0.654968867027356,0.0744580604017565,0.707302233866561,0.209255563871922,0.0782103280603491,0.583473007876365,0,0.86519154177111,0.0164071206607435,0.721230965808594,0.235383993119857,0.757026220972959,0.803720322674188,0.0827230437969651,0.38254900768019,0.0165795485333316,0.341089873470651,0.999384146309172,0.00663204342889351,0.822750336349572,0.674403405602561,0.58017526490817,0.705056111315903,0.0528803449492476,0.568331318735369,0.0158748753330192,5.18879272636118e-05,0.00151351562407843,0.626192650752269,0.000381402687052463,0.130147942292352,0.960218384703284,0.00602776908598297,0.213424957832179,1895724003.25369,0.603664066982229,1,0.159426018481274,0.854475267395819,0,0.844699265509857,0.0215261663666271,0.74822376795006,0.0250343421520395,0.90585903994682,0.680641923128222,0.369465586793161
1280,0.0172167256991269,0.000224675504205464,0.204200849449189,0.622261437774083,0.127451213596974,0.783395826966563,0.418809237915218,0,0.00525533480297317,0.334761522049472,0.658865639021929,0.18178274981009,0.219615685616493,0.220852567274109,0.223658954867753,0.278491199817978,0.626064206734715,0.0812757496559115,0.508655113352551,0.0754648387031811,0.247056390091983,0.604915923081476,0.000328954098087615,0.887047397662799,0.00754098557771178,0.665480879432503,0.143723271722531,0.838751377186123,0.890167232175687,0.190272275224501,0.184364601581735,0.0198655122474364,0.606943223873329,0.999005224414473,0.0121098242056809,0.767666049980796,0.756576181491858,0.540673900959368,0.703374813909016,0.00325531794703671,0.455035725476263,0.0966742307625492,0.000123177606658911,0.000254123787115857,0.65608672451025,0.000251561511438199,0.13160716535611,0.942570816481271,0.063417227995473,0.435851257867342,27163380.562209,0.403305642818697,1,0.413072750571071,0.781123398982407,0,0.757007086279875,0.0666696607954015,0.720285592652865,0.0278902407282523,0.822165199988884,0.583332977703648,0.548545954012957
1294,0.0162708932442966,0.00545649188497899,0.117927879994121,0.661155524636289,0,1,0.341043531953933,0,0.0202191449105281,0.288402146419719,0.633406131944058,0.0139967487755136,0.295268219181094,0.822079945369957,0.348642794358082,0.33218011446066,0.95872060742013,0.0248849864275074,0.585350370940395,0.363153921705599,0.131091848895812,0.600882441614602,0,0.846758525535445,0.084137586969663,0.655672266196918,0.275759174961909,0.810679006586275,0.879617935145133,0.160317332418575,0.155168220943521,0.0147551221194059,0.45911570823864,0.999235365668647,0.0246579394614057,0.830535429860333,0.783046426120941,0.437745475424051,0.609095123500892,0.173117701799657,0.540157329618093,0.0607725154695829,0.000130108011740817,0.0277205932481763,0.602014123726221,0.000755014062867898,0.0180355976765016,0.967733080980503,0.00632040299091423,0.101462457551383,106195.601607963,0.357624149639332,1,0.268429261972118,0.813044398393556,0,0.991085991316972,0.0924328559730337,0.64683142637141,0.0045002818961319,0.85669460412088,0.737238557768167,0.89273269264093
1296,0.0226173848293345,597427.638744783,0.10957339676562,0.662085249009502,0,0.631827416992984,0.340814550975595,0.0248620603555566,0.00589461326360849,0.510228167628584,0.643418844603357,0.0840491566154424,0.389978161312346,0.00813160930351493,0.215154713805689,0.303528053287227,0.204056270142428,0.0960469966330325,0.578918816781754,0.0285297114601667,0.0933096423779104,0.626854693172839,0.0131574061269333,0.846584957461793,0.00651158944282685,0.811347161597842,0.196365221628706,0.798337324458143,0.789185046861378,0.137726368719717,0.339969824340937,0.0450944232256999,0.399517888693081,0.999388226470926,0.00887472066729483,0.762780570365343,0.774910798343803,0.354907030747545,0.681432248927585,6.77388749616106e-05,0.385229199859698,0.0126589039877099,7074456400.38334,793242.874880943,0.555643291284844,8113619.9484415,0.430587038863669,0.941034286420398,0.0614694290364578,0.717703636526425,1663996691.79903,0.570610883970624,1,0.16912866816039,0.863855203479447,0,0.663365636554815,0.0821834453775675,0.564071190740221,0.0206415788945089,0.830680378836558,0.506053224083181,0.127146726516552
1302,0.05897778421316,153777879599.316,0.161813707473296,0.607489733275584,0.00148010279082143,0.924465637202053,0.235913513102656,0.00986380842561478,0.155252699729146,0.419984698471321,0.678357458387352,0.0234486888769314,0.268958350584505,0.10425260450071,0.347384230567653,0.19615995427588,0.939633558333465,0.0439168230896939,0.506134412745506,0.0579291792535328,0.0981564187985567,0.702064588637742,0.000130472774177048,0.86158249726144,0.000223490833550933,0.673329590049179,0.282450775888341,0.754594716351435,0.844831739649156,0.430688415132921,0.25346124585466,0.430057596010569,0.350586286271902,0.999229435736151,0.0415348506237731,0.829450470017989,0.696744505508859,0.746924276541977,0.646164102252799,0.000162365264618017,0.485441670172689,0.00413283478890274,0.00470484754095231,0.000110980929054626,0.594160920993951,0.000123582804936489,0.221947335733614,0.962205072880278,0.0315569462252572,0.151891927773725,153231.093570159,0.502514455532555,1,0.160132261992059,0.793799584232479,0,0.848003248664524,0.0298645235646906,0.747291234464198,0.00971498025805552,0.821131250533147,0.587213249516781,0.146272099401734
1306,0.0327276277513486,127484191.911152,0.215460773111822,0.627937359918809,0.185413951210376,0.801792367461643,0.431758383906934,0,0.000915376263420577,0.490760076884719,0.605562412564083,0.0380530135723433,0.203417994732331,0.25373865211902,0.40438204394002,0.364776836094074,0.613990020211539,0.0139377406733295,0.521326617403981,0.109822175799059,0.140623958281646,0.655956082701461,0.00126861416474691,0.892277317634102,0.0179934715866512,0.662663900832109,0.127000809227437,0.843929062848933,0.823205080273554,0.0442480097499633,0.345994795255013,0.0369722031399539,0.425658021126169,0.998920650373486,0.0515920056282419,0.852489983875815,0.798623709062039,0.623315966655552,0.565616094585643,0.00465054251007375,0.418214487052101,0.0172009781995717,0.000421498416527647,0.00136545000310649,0.669742502821372,0.000377401194279103,0.0592594347670866,0.942284945460197,0.0375102063937978,0.159193868453029,41786537124.7776,0.55592355291997,1,0.226167131149657,0.77011830822689,0,0.859609698410935,0.111335944114583,0.770888281010291,0.00367421745784025,0.828267642257764,0.554416361190712,0.431133913029816
1313,0.0984290744828975,0.000107710255192211,0.104838948855282,0.70757299048886,0.0495369050985599,0.966380416644054,0.260392528877232,0.00647228051757478,0.0338612371953295,0.433905525986933,0.651466480157775,0.0602313771345601,0.460562599761651,0.23633051560385,0.337968383348078,0.131796188863555,0.684588427109765,0.118930559928588,0.669434089830402,0.0224110625485694,0.192235440142432,0.750636585267605,0.000270906479918003,0.843850445702827,0.039896891124892,0.68465684779105,0.105560671065439,0.763782805497818,0.886278900362778,0.276139747005555,0.270870148182889,0.0253197428851053,0.469214652616308,0.99948562492765,0.0120038596392511,0.825791079484153,0.647445214849247,0.497719132727926,0.719616119317155,0.0467090276097634,0.267986140608274,0.100462198938226,0.00449378059543866,0.00240048673724117,0.538417488954949,0.00194325321157502,0.104811144572354,0.931368132156867,0.00805090147036132,0.125339108241494,276081.155995769,0.502795163150125,1,0.262380847746749,0.882209310540997,0,0.855288382572182,0.0147761321357972,0.687074675153285,0.0345197998108258,0.890133021762977,0.405639514604287,0.614122694600584
1318,0.107439756018569,6734393.38247771,0.291085933079003,0.77590217242705,0.108126886994696,0.96276494601607,0.30333387991751,0,0.00249239428459618,0.402218886180408,0.761558901280215,0.03455514895175,0.235225163515075,0.100217631128852,0.49305211416539,0.219805313233154,0.566205882929731,0.127995603589576,0.575546878687988,0.0652516095443854,0.115681455171398,0.759556862577427,0.0107614838555257,0.901595608370407,0.101838558731208,0.642239354978262,0.0811014650237019,0.787386281946628,0.837197751295345,0.119452552188637,0.258800055460234,0.0607531196545491,0.404948595053512,0.999103888979163,0.00789737427440959,0.882833695344192,0.710198538214287,0.37153886813219,0.726862769793802,0.00578246602156898,0.384008785795128,0.0140898259332852,0.00497578917996405,0.00483350343419955,0.73597482213731,0.0101292826077962,0.0690478531559553,0.942296572249184,0.0134029896834406,0.248292632194669,607084551.425556,0.473378898670767,1,0.230337803172495,0.775276085328218,0,0.90270359548833,0.0357872223591027,0.582833439641582,0.0354826768675185,0.852597579205095,0.519616757870682,0.551011655919724
1337,0.0202726825256824,0.000301355345280097,0.315768913602435,0.761248726539992,0.360825701661903,0.988748828508451,0.313521124830734,94748.2781014493,0.0013781714639025,0.392030664693406,0.624927174818392,0.0777789740533387,0.400035957333389,0.365599014760355,0.217868647387642,0.31205552705394,0.649965914525149,0.0379162177591214,0.572995355708958,0.104603829267277,0.146292042791131,0.617137512772904,0.000938450384405701,0.907192482481859,0.0712686876841618,0.741004131198391,0.113075851762809,0.790896522151728,0.898057097352063,0.104225128745169,0.251526009046165,0.0188379731373707,0.475567190469666,0.999416701193343,0.0240814675822261,0.764457139538465,0.767024191398906,0.580657251477856,0.589708703191793,0.0134938297082756,0.465230302679312,0.0333940306799372,14687026046.2062,0.000759766482453743,0.751720756064931,294306.001798373,0.176257449735082,0.95061172970968,0.0168419418851932,0.70158117078778,8902147687.81427,0.458787210603488,1,0.304614856097916,0.850369701861253,0,0.759588315471947,0.075625251359655,0.739704867356938,0.00382117941096386,0.851441158768357,0.585420986539993,0.485757538281245
1341,0.10396255544111,0.000432456780954107,0.0634415202270109,0.709868979543702,0.267958471097584,0.8773684113441,0.179859822594568,0.00370752732945729,0.00422207528403368,0.331889918495301,0.755072579118192,0.032756498331988,0.297994934862725,0.284726096682691,0.349964295804304,0.303229306015743,0.445654450619315,0.0445461176776055,0.703343614403081,0.0703947497921119,0.106300039698228,0.755680174014123,0.000712986311860192,0.812683348558008,0.035623751682983,0.643299361734151,0.196973449016473,0.707834493286795,0.831075369872762,0.0812724527420993,0.187027992569588,0.134831000158523,0.390744391268663,0.999191803702786,0.06865850927186,0.830859921785715,0.769149251567204,0.353841227435624,0.624180376904992,0.0413319762773829,0.39924654602463,0.0390690826502569,0.00439284122618519,0.00129919590347405,0.472962427345416,5760410.9094448,0.0731069630593889,0.952039054487721,0.00217217335507348,0.185934871309023,8835926267.6917,0.403632938451766,1,0.192372496702069,0.821482245681371,0,0.841213382751471,0.0778994900520233,0.56997677681325,0.00981678050123288,0.903316893648191,0.531440280377615,0.372667374021608
1346,0.0659177224179274,0.00375687081891086,0.0852077282505729,0.608230800185024,0.429691366032071,0.777867952291273,0.210042706014316,0.00621954722100359,0.0217206131362042,0.547805926078461,0.659637635893669,0.0381913106741979,0.316256113285352,0.253758025947696,0.276086501461788,0.245782635404141,0.530682598325613,0.0967686159911309,0.687652476780983,0.0648747275873171,0.0641674009108625,0.71429926820063,0.00744642100470377,0.831192561205599,0.008792526157549,0.759506191348098,0.127726965590181,0.730361008348874,0.829747902473806,0.3235540308959,0.401311627411667,0.0980388382489606,0.376944652290152,0.999221833963629,0.082360725240521,0.79694765022987,0.73000303126848,0.337311346318408,0.68229253037428,0.0198002125506026,0.461990401998958,0.00789000198449497,0.00202721112255182,0.0184435063808896,0.504661370234263,0.000220190547216908,0.295819156441878,0.93625735266542,0.0113551921256513,0.0727903911631341,421360.97887517,0.612440395824231,1,0.17894832916217,0.82909926098132,0,0.787223093811597,0.0472360801722937,0.551512871022977,0.0198662554814987,0.897166220209458,0.573543803309781,0.542741837781021
1352,0.0579125860796345,0.00380121885512685,0.211581511109649,0.563411168620562,0.387131344305863,0.999651559383111,0.197296086135809,0,0.00273239439068841,0.348643361916274,0.603691586902683,0.044923306378694,0.429881192534391,0.448211402021371,0.380840010205573,0.176605510870951,0.643153554468558,0.162469623356372,0.564333364160959,0.0627130027492307,0.0764876885470759,0.702029028712385,345415.658586935,0.885564161012864,0.00254578902461121,0.752792710600678,0.262680538700697,0.721123806078317,0.813568463916395,0.213101200944927,0.189362878345886,0.00714725127753316,0.41781640601628,0.999504002844317,0.0550444204311841,0.843426758249563,0.693880381712136,0.494787449959455,0.782133056659445,0.0114026190904769,0.392121170828472,0.014578363267064,0.0016892546876247,0.00286560193877708,0.685562079775871,2.62822408354946e-05,0.194074073502081,0.963435416327026,0.00332315287205229,0.454617106294424,7452147.39302876,0.418973749373635,1,0.224760808314997,0.868899547395062,0,0.853354153886013,0.0276331625522211,0.692482779758898,0.0700408597973111,0.849479168900642,0.532894770007795,0.325352530585222
1365,0.0593356077706115,163420279814.066,0.125118365422361,0.593673324314043,0.547493853348952,0.935164772735302,0.235892920666248,0.0110157632019952,0.0228145984326839,0.417164134030373,0.596468471406545,0.0377765438790454,0.236325850055987,0.13537243020503,0.345725606990537,0.186275134667965,0.717017834204439,0.105823881324722,0.508065815417835,0.0603315692802886,0.071834445255984,0.70432875738126,9.56105441728483e-05,0.858737263705982,0.00467474229904423,0.673350449519714,0.277528823793612,0.741895130121072,0.844645560806827,0.424451254616808,0.242655008271591,0.117246473560364,0.34165762118262,0.999019008949796,0.0528091441831505,0.829249530513804,0.696641277741292,0.57262759245967,0.633285981248684,0.000278399937579152,0.482724283821139,0.0142353577510687,0.00116509967545556,0.00214056237159229,0.56321604473815,0.000103187779128476,0.211692418306933,0.96082103450142,0.0268585453781169,0.0558573110024009,167441.661633159,0.48785903658133,1,0.139878012188544,0.793562674799004,0,0.774289801520431,0.030742491834597,0.737307447294786,0.0232216228764448,0.821248525460478,0.589237770321219,0.544164273249609
1372,0.0504699236351023,114607420.132642,0.121662548674496,0.653557686541066,0,0.835935104302946,0.206559598075971,0.0122296260245155,0.0586183499962146,0.363107104743507,0.509247619139818,0.181556581293034,0.209219598751736,0.117023567238259,0.255683699470129,0.341442684425012,0.404593357965241,0.104085158558344,0.747987515505491,0.0169274406478168,0.0681930209125143,0.695436879954216,0.00196901510284678,0.852619786614112,0.00544858110616247,0.769589915213369,0.140919287305942,0.721548500021671,0.819669125638431,0.31666319619306,0.184969518463341,0.0415264286963463,0.538698072028177,0.998995838300902,0.0103264817199848,0.786255111513514,0.803303913230597,0.516863020252832,0.730213814209588,0.056986580619216,0.293865920003854,0.0147422707168622,0.000923402684751387,194482279.336472,0.5079040621467,110581646.817816,0.278603052250599,0.927575478321219,0.0073107269935814,0.647645038267572,275686.043601801,0.428873958706681,1,0.306659357673643,0.78745424674552,0,0.702999339310894,0.119672496767351,0.693871711910479,0.0419021301311766,0.919619829137142,0.42474493483826,0.0994228687370774
1374,0.0250860526062483,0.00764160802974389,0.108645118362713,0.54242041261808,0,0.85249982464093,0.322384428603634,0,0.000722496118281939,0.328809539786961,0.564537279171336,0.205185971116319,0.214945260305037,0.0773931948623934,0.509074744199321,0.212140344920482,0.446012526064,0.021462866948231,0.585256378230672,0.0962468234215168,0.12715702752451,0.631832123684106,0.00730737916067068,0.850263928539878,0.000549371978843143,0.762253183328555,0.0874682145088092,0.790246901100667,0.787848900496544,0.185229167634616,0.146024772394138,0.00500614815312381,0.558178783541151,0.998855629866896,0.0145047133181497,0.88769434730133,0.737631812109678,0.513927596454763,0.564169572321739,0.00220748598728014,0.508798613122329,0.0941686958112334,5013564059.26421,0.00423670312884804,0.516922147317766,384908322988.243,0.286604178699493,0.888192846741247,0.0345334984488645,0.479180058888086,314902763.606515,0.395655747685767,1,0.320798432017873,0.791611473484206,0,0.835018020991004,0.0516067558389706,0.697009236026927,0.0028857530223458,0.856777207497509,0.619706858373759,0.223095194370099
1376,0.0981504695157576,6.35688975369557e-05,0.0890990395944554,0.697902691109604,0,0.600954339406718,0.26037505630126,0.0738976315566717,0.079154835175306,0.434390970022717,0.516575272967779,0.0609665006773976,0.428241933556427,0.0703175238387325,0.338072232143357,0.121268784903123,0.625867571093125,0.106390860570263,0.667934478194437,0.0139588941152413,0.171246746555972,0.750683504517431,0.00046607320440106,0.839405399123019,0.034666779958863,0.684594741006808,0.114829489641914,0.764204920239376,0.886135859797837,0.260937523822588,0.256719783153523,0.0220743015783757,0.474913704353624,0.99942165549118,0.0053983288476864,0.825564810888141,0.64714317947395,0.4889404006098,0.709886238972073,0.0213886524613845,0.268459154235731,0.0940438298406159,0.00460997674796856,0.000173078140714929,0.460869772896996,0.00182488385010466,0.148476127097706,0.912971311325352,0.013567520339789,0.475381679796501,217040.249923844,0.5058573601214,1,0.240078743897566,0.882060569411541,0,0.846390361433237,0.0145007032378992,0.676896119554207,0.0364886315467768,0.890102203016011,0.381110557141353,0.51607325255419
1382,0.0812351983961391,0.00183400764027935,0.0637501575669146,0.696722967317637,0,0.819974338720372,0.225647422483232,0.01883387024904,0.00125429536618278,0.322703039072716,0.587729114759582,0.126278048224013,0.418731321134966,0.118430860585292,0.280244681537225,0.260623597045082,0.791319723780618,0.0438375443214057,0.616981193842903,0.016887921274121,0.17586100792249,0.733091044687961,0.00216711555224001,0.811650704452506,0.0343536841755949,0.784982241274249,0.0991621113517322,0.742846886502162,0.863968264785734,0.120135540687019,0.16383710500467,0.0481966608633436,0.569199076365957,0.99943883549023,0.0213980568167411,0.798872674601397,0.753180343081273,0.622717893398936,0.601776090659894,0.00712574005215383,0.274888986342377,0.0952041917477378,0.00270269505391589,0.00603555461906286,0.431528684016608,0.00148345916695884,0.279386861981448,0.9224178498775,0.00732200649593198,0.253792193429393,1773447788.62902,0.393938271701332,1,0.355909097253442,0.873183975411303,0,0.829945431238693,0.0636333836255862,0.772887533220004,0.00600670717393158,0.869842032196825,0.380995869319622,0.619132342438144
1384,0.0373723851262951,0.000116109385178399,0.293346346798287,0.70936612310913,0.287285730208426,0.822416497764115,0.18336592396557,0.00355278499251037,0.00355998562213219,0.394228309237549,0.623912569348056,0.0464659440551652,0.38174621134294,0.0906095526242262,0.265499010388666,0.209259142121011,0.755058468009399,0.0538427358377171,0.540295804530279,0.104748712364237,0.131717545750412,0.665636327333453,0.000269826257104868,0.904016042192077,0.0358419734700755,0.785354846430831,0.337803013426782,0.713262221333118,0.785367479811218,0.154456705801677,0.246350226987956,0.0239115281897502,0.446352918290819,0.999406613020631,0.00944080956760634,0.791427742023379,0.705399331704962,0.602824396597932,0.638205137027316,0.00262843361665049,0.493009734107465,0.0522616718951529,0.00047673669836399,0.000321926496070799,0.71101788785148,0.0016611115487653,0.286070216664814,0.968896882556218,0.00394232619571066,0.132317952818532,52756101.6287253,0.468371298237129,1,0.250592496410735,0.850387014265533,0,0.829470904041955,0.0336323799604776,0.764761029343566,0.00814871199087989,0.836881204443506,0.603616305929642,0.486346701717811
1387,0.0867264432031751,4586842836.43384,0.112528898049995,0.572447133631213,0,0.993815455110348,0.382792987367429,0,0.000920028065186408,0.298167250358362,0.581862058282304,0.120159966406783,0.203769892248382,0.000859195305317948,0.429710692434993,0.175911729568046,0.414585007322043,0.0478360837484257,0.728993936233386,0.0221757927452839,0.0671411713498908,0.739054295951549,0.00043094151827659,0.847846645002205,0.00192681562662048,0.791915481723826,0.212034845702951,0.819614562219719,0.897884485556129,0.185815051928577,0.112399422051703,0.138744065029987,0.447669693408016,0.998952157623917,0.0128018484730727,0.861331821179186,0.606018019902956,0.345224320141448,0.610378250924166,58084.0021798419,0.377358497977727,0.0389592776799152,0.00309536501646415,0.000248449466518643,0.52365224174321,7.278320913699e-05,0.404348416480904,0.935786858452797,0.102128137701166,0.585392815461604,4566502170.62488,0.359827058351377,1,0.184428997967248,0.801438162799633,0,0.770185816163738,0.0369896459526071,0.58057406190562,0.00883762974057123,0.913023530711321,0.478613232125241,0.403570915797256
1393,0.0280098421931118,214352.793829743,0.126754536027429,0.576776187407412,0.590757092201142,0.92167818011644,0.268408542622009,0.000998659510169896,0.0208467181268632,0.465459241252024,0.706597774668073,0.223631294764968,0.185889425269568,0.0105311851415606,0.363419154977951,0.218269558389863,0.55866474641857,0.0765692181611648,0.688997050927945,0.0276849150007115,0.098201410025402,0,0.0147786806151137,0.852253937122806,0.00168088927159289,0.775482810788854,0.120938653256056,0.762811278136675,0.799042229203032,0.360750784018183,0.278811052572603,0.102253023357135,0.613739541146521,0.998932092941886,0.0023824266576291,0.837721770550799,0.732579337053309,0.437986265469985,0.658373063306236,0.00727014133902696,0.373531197316522,0.013138325858457,0.000285464577358075,0.00917719764216814,0.575756880674978,58953355579.3576,0.337387204193916,0.928854192955234,0.0261258036409403,0.318399842799426,556096.109114217,0.533387504231707,1,0.410993719529046,0.76029093929634,0,0.788893640992762,0.0492515816350214,0.633571531462934,0.0136856962166393,0.897547199022749,0.493560485041551,0.276307657742595
